baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B1,trdgl_pytorch_120_v1|torch.nn.functional.embedding|12011,torch.nn.functional.embedding,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.embedding|12011,torch.nn.functional.embedding,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.embedding|12011,torch.nn.functional.embedding,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|12011,torch.sparse_coo_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|12011,torch.sparse_coo_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|12011,torch.sparse_coo_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|12011,torch.sparse_coo_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|12011,torch.sparse_csr_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|12011,torch.sparse_csr_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|12011,torch.sparse_csr_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|12011,torch.sparse_csr_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|12011,torch.sparse_csc_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|12011,torch.sparse_csc_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|12011,torch.sparse_csc_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|12011,torch.sparse_csc_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|12011,torch.sparse_bsr_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|12011,torch.sparse_bsr_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|12011,torch.sparse_bsr_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|12011,torch.sparse_bsr_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|12011,torch.sparse_bsc_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|12011,torch.sparse_bsc_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|12011,torch.sparse_bsc_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|12011,torch.sparse_bsc_tensor,sparse,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.mm|12011,torch.sparse.mm,sparse,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.mm|12011,torch.sparse.mm,sparse,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.mm|12011,torch.sparse.mm,sparse,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.mm|12011,torch.sparse.mm,sparse,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.addmm|12011,torch.sparse.addmm,sparse,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.addmm|12011,torch.sparse.addmm,sparse,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.addmm|12011,torch.sparse.addmm,sparse,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.addmm|12011,torch.sparse.addmm,sparse,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.softmax|12011,torch.sparse.softmax,sparse,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.softmax|12011,torch.sparse.softmax,sparse,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.softmax|12011,torch.sparse.softmax,sparse,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.softmax|12011,torch.sparse.softmax,sparse,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.log_softmax|12011,torch.sparse.log_softmax,sparse,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.log_softmax|12011,torch.sparse.log_softmax,sparse,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.log_softmax|12011,torch.sparse.log_softmax,sparse,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.log_softmax|12011,torch.sparse.log_softmax,sparse,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.sum|12011,torch.sparse.sum,sparse,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.sum|12011,torch.sparse.sum,sparse,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.sum|12011,torch.sparse.sum,sparse,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.sum|12011,torch.sparse.sum,sparse,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.spdiags|12011,torch.sparse.spdiags,sparse,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.spdiags|12011,torch.sparse.spdiags,sparse,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.spdiags|12011,torch.sparse.spdiags,sparse,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.spdiags|12011,torch.sparse.spdiags,sparse,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|12011,torch.sparse.sampled_addmm,sparse,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|12011,torch.sparse.sampled_addmm,sparse,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|12011,torch.sparse.sampled_addmm,sparse,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|12011,torch.sparse.sampled_addmm,sparse,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.fft|12011,torch.fft.fft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.fft|12011,torch.fft.fft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.fft|12011,torch.fft.fft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.fft|12011,torch.fft.fft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ifft|12011,torch.fft.ifft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ifft|12011,torch.fft.ifft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ifft|12011,torch.fft.ifft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ifft|12011,torch.fft.ifft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.fft2|12011,torch.fft.fft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.fft2|12011,torch.fft.fft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.fft2|12011,torch.fft.fft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.fft2|12011,torch.fft.fft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ifft2|12011,torch.fft.ifft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ifft2|12011,torch.fft.ifft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ifft2|12011,torch.fft.ifft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ifft2|12011,torch.fft.ifft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.fftn|12011,torch.fft.fftn,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.fftn|12011,torch.fft.fftn,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.fftn|12011,torch.fft.fftn,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.fftn|12011,torch.fft.fftn,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ifftn|12011,torch.fft.ifftn,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ifftn|12011,torch.fft.ifftn,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ifftn|12011,torch.fft.ifftn,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ifftn|12011,torch.fft.ifftn,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.rfft|12011,torch.fft.rfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.rfft|12011,torch.fft.rfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.rfft|12011,torch.fft.rfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.rfft|12011,torch.fft.rfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.irfft|12011,torch.fft.irfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.irfft|12011,torch.fft.irfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.irfft|12011,torch.fft.irfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.irfft|12011,torch.fft.irfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.rfft2|12011,torch.fft.rfft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.rfft2|12011,torch.fft.rfft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.rfft2|12011,torch.fft.rfft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.rfft2|12011,torch.fft.rfft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.irfft2|12011,torch.fft.irfft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.irfft2|12011,torch.fft.irfft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.irfft2|12011,torch.fft.irfft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.irfft2|12011,torch.fft.irfft2,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.hfft|12011,torch.fft.hfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.hfft|12011,torch.fft.hfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.hfft|12011,torch.fft.hfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.hfft|12011,torch.fft.hfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ihfft|12011,torch.fft.ihfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ihfft|12011,torch.fft.ihfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ihfft|12011,torch.fft.ihfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ihfft|12011,torch.fft.ihfft,fft_and_spectral,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.autograd.grad|12011,torch.autograd.grad,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.autograd.grad|12011,torch.autograd.grad,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.autograd.grad|12011,torch.autograd.grad,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.autograd.grad|12011,torch.autograd.grad,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|12011,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|12011,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|12011,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|12011,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.grad|12011,torch.func.grad,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.grad|12011,torch.func.grad,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.grad|12011,torch.func.grad,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.grad|12011,torch.func.grad,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.grad_and_value|12011,torch.func.grad_and_value,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.grad_and_value|12011,torch.func.grad_and_value,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.grad_and_value|12011,torch.func.grad_and_value,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.grad_and_value|12011,torch.func.grad_and_value,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.jacrev|12011,torch.func.jacrev,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.jacrev|12011,torch.func.jacrev,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.jacrev|12011,torch.func.jacrev,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.jacrev|12011,torch.func.jacrev,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.jacfwd|12011,torch.func.jacfwd,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.jacfwd|12011,torch.func.jacfwd,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.jacfwd|12011,torch.func.jacfwd,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.jacfwd|12011,torch.func.jacfwd,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.hessian|12011,torch.func.hessian,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.hessian|12011,torch.func.hessian,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.hessian|12011,torch.func.hessian,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.hessian|12011,torch.func.hessian,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.vmap|12011,torch.func.vmap,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.vmap|12011,torch.func.vmap,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.vmap|12011,torch.func.vmap,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.vmap|12011,torch.func.vmap,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.jvp|12011,torch.func.jvp,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.jvp|12011,torch.func.jvp,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.jvp|12011,torch.func.jvp,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.jvp|12011,torch.func.jvp,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.vjp|12011,torch.func.vjp,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.vjp|12011,torch.func.vjp,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.vjp|12011,torch.func.vjp,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.vjp|12011,torch.func.vjp,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.compile|12011,torch.compile,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.compile|12011,torch.compile,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.compile|12011,torch.compile,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.compile|12011,torch.compile,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.export.export|12011,torch.export.export,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.export.export|12011,torch.export.export,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.export.export|12011,torch.export.export,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.export.export|12011,torch.export.export,autograd_transform_compile_and_export,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.tensor|19001,torch.tensor,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.tensor|19001,torch.tensor,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.tensor|19001,torch.tensor,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.tensor|19001,torch.tensor,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.as_tensor|19001,torch.as_tensor,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.as_tensor|19001,torch.as_tensor,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.as_tensor|19001,torch.as_tensor,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.as_tensor|19001,torch.as_tensor,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.from_numpy|19001,torch.from_numpy,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.from_numpy|19001,torch.from_numpy,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.from_numpy|19001,torch.from_numpy,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.from_numpy|19001,torch.from_numpy,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.arange|19001,torch.arange,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.arange|19001,torch.arange,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.arange|19001,torch.arange,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.arange|19001,torch.arange,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linspace|19001,torch.linspace,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linspace|19001,torch.linspace,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linspace|19001,torch.linspace,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linspace|19001,torch.linspace,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.logspace|19001,torch.logspace,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.logspace|19001,torch.logspace,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.logspace|19001,torch.logspace,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.logspace|19001,torch.logspace,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.zeros|19001,torch.zeros,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.zeros|19001,torch.zeros,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.zeros|19001,torch.zeros,tensor_creation,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.zeros|19001,torch.zeros,tensor_creation,19001,B3_then_B2,False,,,,,,,,
